customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0824-VWDPO,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.289015057655292,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.1264925754449253,1.4132403850898705,0
8409-WQJUX,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.8206341709378816,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-1.1451167599011929,0.9503083529345119,1.4137680388180172,0
2578-JQPHZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.661784528664393,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,0.5956683339870225,2.356703367591464,1.4142956925461636,0
3278-FSIXX,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-1.2916650469417694,0.2582063741770345,0
5813-UECBU,0.9904615066732041,2.272997308849135,0.966553685935224,-0.6539654975887953,1.146565553275242,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,1.7154455370743045,1.4148233462743103,1
0328-GRPMV,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.19731620346360487,-0.33329345507526753,1
9746-UGFAC,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.19533888031181,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,0.5956683339870225,-1.0949154853058227,1.4153510000024567,0
2946-KIQSP,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.5376704005426084,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,2.0652225355382097,1.4158786537306034,0
0625-AFOHS,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.6313465778860905,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.2940940538755465,1.4164063074587498,0
6726-WEXXK,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,-0.35225328422047125,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-0.0601585315167698,1.4169339611868965,0
4636-OLWOE,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,1.7554607060078753,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,2.3591323745252413,1.417461614915043,0
4342-HENTK,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.5459599182721937,1.4179892686431896,1
4685-ERGHK,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.287079819290465,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,2.1599538059555172,1.418516922371336,0
0885-HMGPY,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.0548246142965867,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,1.5706374466775719,1.2050277364749034,0.5956683339870225,0.4402168968413168,1.4190445760994828,0
5003-OKNNK,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.024386663518283995,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.21561497527850546,1.4195722298276294,0
4195-SMMNX,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.21561497527850546,1.4200998835557759,1
7208-PSIHR,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.1649009295335071,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,1.2199281225837721,1.4206275372839225,0
4012-ZTHBR,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.6332818162509175,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.6674102649610496,1.0560188111346445,0
0489-WMEMG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,1.240241730618724,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,1.6255722805245512,1.421155191012069,0
7435-ZNUYY,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.05288937593176,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,0.3712446745914677,1.2050277364749034,-0.2747242129570852,-1.019616270358732,1.4216828447402157,0
1354-YZFNB,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.099727464603501,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.34192333583491563,1.4222104984683621,0
6956-SMUCM,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.20980377984042117,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,1.4660608809311302,-0.8593018127294421,1.4227381521965088,1
2985-FMWYF,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.240241730618724,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.8884498959347675,1.4232658059246552,0
2812-ENYMO,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.8491368833513573,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-0.21318596834472833,1.423793459652802,0
2717-HVIZY,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,-1.242176968983551,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.5678209806761878,1.4243211133809484,0
3223-WZWJM,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.8491368833513573,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,2.361561381459018,0.041340691908795316,1
3422-GALYP,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-0.40507751611312076,-1.3189506192530553,0
9053-JZFKV,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.193403641946983,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,2.3639903883927955,1.424848767109095,1
2530-ENDWQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,1.3365204554050738,1.4253764208372415,1
2890-WFBHU,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.568108351320911,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,-1.0713812390717519,0.23467667942246984,0.3712446745914677,1.2050277364749034,1.4660608809311302,-1.2698039845377753,1.4259040745653881,0
0327-WFZSY,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.9428130606948393,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-1.1451167599011929,0.04671777356942346,1.4264317282935346,0
7977-HXJKU,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.6332818162509175,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-1.0657674021004973,1.4269593820216813,0
6615-ZGEDR,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-1.0366193188951718,0.09094014235457265,1
7033-CLAMM,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.5845084892143495,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,0.5956683339870225,-1.2940940538755465,1.427487035749828,0
4023-RTIQM,-1.0094870000640024,2.272997308849135,-1.0344567814491916,-0.6539654975887953,0.2566418685121622,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,1.0086045193451627,1.4280146894779744,0
0864-FVJNJ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.3503180458556443,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,1.2050277364749034,-1.1451167599011929,2.3664193953265724,1.428542343206121,0
7356-IWLFW,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.25857710687698915,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-0.9103109583387616,1.4290699969342675,0
9541-PWTWO,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.7269579935943995,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,0.31633754321868374,1.4295976506624142,0
3967-VQOGC,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,1.193403641946983,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,-0.8297385900637552,-0.2747242129570852,-0.8228667087227853,1.4301253043905606,0
7872-RDDLZ,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,1.193403641946983,0.3274150630750442,1.0502015303636356,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,0.892012186523861,1.4306529581187073,0
9250-WYPLL,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.3054151955487302,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.7475674937756946,1.4311806118468537,1
6308-CQRBU,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,-1.1451167599011929,1.4749738506303696,1.4317082655750004,0
2754-XBHTB,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.16296569116868015,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,2.3688484022603498,1.4322359193031469,1
1597-LHYNC,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,1.8491368833513573,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,-1.145924630915142,-1.63184928004397,1
0186-CAERR,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,0.5956683339870225,2.3712774091941267,1.4327635730312935,0
3043-SUDUA,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.8186989325730547,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-1.0171872634249548,1.43329122675944,0
5442-BHQNG,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,-0.7038453689677064,1.4338188804875867,0
2169-RRLFW,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.6801199049226585,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,1.4660608809311302,-0.3297783011660301,1.434346534215733,0
5872-OEQNH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,0.02245142515345704,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-0.511953821199314,1.4348741879438798,0
3162-KKZXO,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,0.8655370212447957,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-0.4366546062522233,1.4354018416720264,0
7055-VKGDA,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.7554607060078753,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,-0.38078744677534954,1.435929495400173,1
0754-UKWQP,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.3358531463270331,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.22160627280137604,1.4364571491283196,1
8873-GLDMH,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.05288937593176,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-0.2747242129570852,-0.6917003342988208,1.436984802856466,0
5696-JVVQY,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.5845084892143495,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,0.19731620346360487,1.4375124565846127,0
8946-BFWSG,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.11806284086176606,0.3274150630750442,1.0502015303636356,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,1.5706374466775719,1.2050277364749034,-0.2747242129570852,-0.9224559930076472,1.4380401103127591,0
7493-TPUWZ,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.429529323670515,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.01999869729787514,0.12365467349965983,1
0547-HURJB,0.9904615066732041,-0.43988526126177124,0.966553685935224,1.528915544836743,-0.5864437275791764,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,1.4660608809311302,-1.1556406586502506,1.4385677640409058,0
8904-OPDCK,0.9904615066732041,2.272997308849135,-1.0344567814491916,-0.6539654975887953,1.7554607060078753,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,0.5956683339870225,-1.2406559013324499,1.4390954177690523,0
8845-LWKGE,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.5396056389074354,0.3274150630750442,-0.5056607705095416,-1.1831496337054181,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,-1.2066498042595701,1.439623071497199,0
1577-HKTFG,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,-0.5396056389074354,0.3274150630750442,-0.5056607705095416,1.527625535516202,1.6062471903890827,1.5279781566820934,1.5700222817756826,1.6037825320327848,1.5491216492013333,1.5474867295991612,-0.8281480974946366,1.2050277364749034,0.5956683339870225,-0.9734651386169667,1.4401507252253454,1
8752-STIVR,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.099727464603501,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,-0.9091074286139124,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,0.9041572211927467,1.440678378953492,1
0691-NIKRI,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,1.52127026264917,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,1.4660608809311302,0.8191419785105475,1.4412060326816385,0
5022-JNQEQ,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.16296569116868015,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,0.17364262213490192,-0.9979449570877945,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,-0.8281480974946366,-0.8297385900637552,-1.1451167599011929,1.1276258591002415,1.4417336864097852,0
4558-FANTW,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.3990913728922123,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,0.17364262213490192,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,-0.8281480974946366,1.2050277364749034,-1.1451167599011929,1.032894588682934,1.4422613401379316,1
3249-VHRIP,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.0548246142965867,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,1.5706374466775719,-0.8297385900637552,1.4660608809311302,2.373706416127904,1.4427889938660783,0
3736-BLEPA,0.9904615066732041,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-1.101662702968328,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,-1.0781333707542218,0.3712446745914677,-0.8297385900637552,0.5956683339870225,-0.3710714190402411,1.443316647594225,0
4701-LKOZD,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.1649009295335071,0.3274150630750442,1.0502015303636356,-1.1831496337054181,0.3513610049303684,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,1.2050277364749034,1.4660608809311302,0.3916367581657744,1.4438443013223714,0
6603-QWSPR,-1.0094870000640024,-0.43988526126177124,0.966553685935224,-0.6539654975887953,-0.25857710687698915,0.3274150630750442,-0.5056607705095416,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-1.0050422287560692,1.444371955050518,0
9921-QFQUL,-1.0094870000640024,-0.43988526126177124,-1.0344567814491916,-0.6539654975887953,1.240241730618724,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,-0.9091074286139124,-1.0713812390717519,0.23467667942246984,-0.8281480974946366,1.2050277364749034,-0.2747242129570852,-0.08687760778831811,1.4448996087786645,0
1929-ZCBHE,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,-0.49276755023569435,-3.0537935721706098,-2.061523071382719,-1.1831496337054181,0.3513610049303684,0.17364262213490192,0.28603866234394404,0.34733755170943625,-1.0713812390717519,-1.0781333707542218,0.3712446745914677,1.2050277364749034,-1.1451167599011929,-0.035868462178998604,1.4454272625068112,0
4378-MYPGO,0.9904615066732041,-0.43988526126177124,-1.0344567814491916,1.528915544836743,0.7718608439013136,0.3274150630750442,-0.5056607705095416,0.1722379509053919,0.3513610049303684,-1.1806929124122896,0.28603866234394404,-0.9091074286139124,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,0.5956683339870225,-0.6479782094908327,1.4459549162349576,0
8651-ENBZX,-1.0094870000640024,2.272997308849135,0.966553685935224,-0.6539654975887953,0.02245142515345704,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,0.17364262213490192,0.28603866234394404,0.34733755170943625,0.23887020506479065,0.23467667942246984,0.3712446745914677,-0.8297385900637552,-1.1451167599011929,0.668543548616366,1.4464825699631043,1
4129-LYCOI,-1.0094870000640024,-0.43988526126177124,0.966553685935224,1.528915544836743,1.193403641946983,0.3274150630750442,1.0502015303636356,0.1722379509053919,-0.9035251805283457,-1.1806929124122896,-0.9979449570877945,0.34733755170943625,0.23887020506479065,0.23467667942246984,1.5706374466775719,-0.8297385900637552,-1.1451167599011929,0.012711676496543783,1.4470102236912508,0
